paper_id,field,value,status,page,reason,snippet
paper_002,metrics,RMSE,supported,7,broad value with field context,"n and standard error of measurement (n = 3) of each metric over three independent runs. Note that, for historical reasons, the results for each version of FlowDock were obtained using ESMFold predicted protein input structures. Method Pearson (↑) Spearman (↑) RMSE (↓) MAE (↓) GIGN 0.286 0.318 1.736 1.330 TransformerCPI 0.470 0.480 1.643 1.317 MONN 0.545 0.535 1.371 1.103 TankBind 0.597 0.610 1.436 1.119 DynamicBind (One-Shot) 0.665 0.634 1.301 1.060 FlowDock-HP 0.577 ± 0.001 0.560 ± 0.001 1.516 ± 0.001 1.196 ± 0.002 Fl"
paper_002,metrics,MAE,supported,7,broad value with field context,"ndard error of measurement (n = 3) of each metric over three independent runs. Note that, for historical reasons, the results for each version of FlowDock were obtained using ESMFold predicted protein input structures. Method Pearson (↑) Spearman (↑) RMSE (↓) MAE (↓) GIGN 0.286 0.318 1.736 1.330 TransformerCPI 0.470 0.480 1.643 1.317 MONN 0.545 0.535 1.371 1.103 TankBind 0.597 0.610 1.436 1.119 DynamicBind (One-Shot) 0.665 0.634 1.301 1.060 FlowDock-HP 0.577 ± 0.001 0.560 ± 0.001 1.516 ± 0.001 1.196 ± 0.002 FlowDock-A"
paper_003,task,multi-ligand docking,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pockets for small molecules ha"
paper_003,task,pocket-level protein-ligand docking,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pockets for small"
paper_003,task,3D protein-ligand binding structure generation,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pockets for small"
paper_003,task,binding site design,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pockets for small molecules has several impactful appl"
paper_003,task,protein pocket residue design for small-molecule binding,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pockets for small molecules has seve"
paper_003,task,joint residue-type and ligand-pose generation,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding pocke"
paper_003,datasets,PDBBind sequence similarity split,supported,18,lexical evidence with field context,"DIFFUSION (yellow). We find that the rings of HARMONICFLOW have the correct shapes and that the bond lengths and angles are physically plausible while EIGENFOLD DIFFUSION fails to produce planar rings. Table 5. Binding Site Recovery ablations. Results on the PDBBind sequence similarity split. Recovery is the percentage of correctly predicted residues, and BLOSUM score takes residue similarity into account. Method BLOSUM score Recovery NO SIDE CHAIN TORSION LOSS 45.9 47.7 BACKBONE NOISE 39.6 42.4 NO FAKE LIGAND AUGMENTATION 45.5 46.7 NO REFINEMENT"
paper_003,datasets,PDBBind version 2020,supported,6,lexical evidence with field context,"nown binding sites with FLOWSITE compared with baseline approaches? • 3. Ablations and Flow Matching Investigations: How does flow matching behave for structure gen- eration, and how much does each component help? (self-conditioning, ...) 4.1. Datasets We use PDBBind version 2020 with 19k complexes to eval- uate the structure generation capability of flow matching and the ability of FLOWSITE to design binders for a single connected ligand. We employ two dataset splits. The first is based on time, which has been heavily used in the DL"
paper_003,datasets,Binding MOAD,supported,6,broad value with field context,"und DL docking methods to be significantly more challenged by sequence similarity splits. For many binding pocket design tasks, it is required to bind multi-ligands. For example, when designing enzymes for multiple reactants. Such multi-ligands are present in Binding MOAD. We use its 41k complexes with a 30% sequence similarity split carried out as described above. We construct our multi-ligands as all molecules and ions that have atoms within 4 ˚A of each other. An example of an enzyme with all substrates in the pocket as mul"
paper_003,models_or_methods,harmonic self-conditioned flow matching,supported,1,lexical evidence with field context,"Harmonic Self-Conditioned Flow Matching for joint Multi-Ligand Docking and Binding Site Design Hannes Stark 1 Bowen Jing 1 Regina Barzilay 1 Tommi Jaakkola 1 Abstract A significant amount of protein function requires binding small molecules, including enzymatic catalysis. As such, designing binding"
paper_003,models_or_methods,equivariant refinement TFN,supported,2,lexical evidence with field context,ding site amino acids compared to 39.4% of a baseline approach. This nearly closes the gap to an oracle method (51.4% recovery) with access to the ground truth 3D structure/pose of the ligand. Next to technical in- novations (self-conditioned flow matching or equivariant refinement TFN layers) our main contributions are: 1. FLOWSITE as the first deep learning solution to de- sign binding sites for small molecules without prior knowledge of the molecule structure. 2. The FLOWSITE framework as a simple approach to jointly generate discrete an
paper_003,models_or_methods,conditional flow matching,supported,3,broad value with field context,"tion (see the Architecture Section 3.3 for how y is included). Simply put, HARMONICFLOW is flow matching with a harmonic prior, self-conditioning, and x1 prediction (our refinement TFN layers in Section 3.3 are also important for performance). In more detail: Conditional Flow Matching. Given the data distribution p1 of bound ligand structures and any easy-to-sample prior p0 over Rn×3, we wish to learn an ODE that pushes the prior forward to the data distribution when integrating it from time 0 to time 1. The ODE will be defined by a time-d"
paper_003,models_or_methods,Riemannian flow matching,supported,9,lexical evidence with field context,"generate physi- cally valid poses or generalise to novel sequences, 2023. Campbell, A., Harvey, W., Weilbach, C., Bortoli, V. D., Rainforth, T., and Doucet, A. Trans-dimensional genera- tive modeling via jump diffusion models, 2023. Chen, R. T. and Lipman, Y. Riemannian flow matching on general geometries. arXiv preprint arXiv:2302.03660, 2023. Chen, T., Liu, G.-H., and Theodorou, E. Likelihood train- ing of schr¨odinger bridge using forward-backward SDEs theory. In International Conference on Learning Rep- resentations, 2022a. URL https:"
paper_003,models_or_methods,product-space diffusion,supported,2,lexical evidence with field context,"s, orientation, and torsion angles. HARMONICFLOW simply updates the cartesian coordinates of the atoms, yet manages to produce chemically plausi- ble molecular structures without restricting ligand flexibil- ity to torsions. Moreover, HARMONICFLOW outperforms product-space diffusion in average sample quality on multi- ple pocket-level docking tasks on PDBBind. Having established HARMONICFLOW as an improved gen- erative process over ligand positions, we extend it to include discrete residue types to obtain FLOWSITE. We also adopt an addit"
paper_003,models_or_methods,EigenFold diffusion,supported,7,lexical evidence with field context,"2. Multi-Ligand Docking. Structure generation perfor- mance on Binding MOAD’s multi-ligands. ”%<2” means the fraction of predictions with an RMSD to the ground truth less than 2 ˚A (higher better). ”Med.” is the median RMSD (lower better). Method %<2 %<5 Med. EIGENFOLD DIFFUSION 39.7 73.5 2.4 HARMONICFLOW 44.4 75.0 2.2 PDBBind docking results. In Table 1, we find that our flow matching based HARMONICFLOW outperforms product- space diffusion in average sample quality. The sampled conformations in Figure 12 show that HARMONICFLOW produ"
paper_003,models_or_methods,harmonic prior,supported,2,broad value with field context,Harmonic Prior Flow Matching FLOWSITE as a more general and automated approach and the first deep learning solution for designing pockets that bind small molecules. FLOWSITE jointly generates discrete (residue identities) and continuous (ligand pose) variables. Our flow mat
paper_003,models_or_methods,HARMONICFLOW,supported,1,broad value with field context,"ive process over 3D protein-ligand binding structures based on our self-conditioned flow matching objective. FLOWSITE extends this flow model to jointly gen- erate a protein pocket’s discrete residue types and the molecule’s binding 3D structure. We show that HARMONICFLOW improves upon state-of- the-art generative processes for docking in sim- plicity, generality, and average sample quality in pocket-level docking. Enabled by this structure modeling, FLOWSITE designs binding sites sub- stantially better than baseline approache"
paper_003,models_or_methods,FLOWSITE,supported,1,broad value with field context,"several impactful appli- cations ranging from drug synthesis to energy storage. Towards this goal, we first develop HAR- MONICFLOW, an improved generative process over 3D protein-ligand binding structures based on our self-conditioned flow matching objective. FLOWSITE extends this flow model to jointly gen- erate a protein pocket’s discrete residue types and the molecule’s binding 3D structure. We show that HARMONICFLOW improves upon state-of- the-art generative processes for docking in sim- plicity, generality, and averag"
paper_003,metrics,sequence recovery,supported,7,broad value with field context,"the binding pocket/site specified by its backbone and the chemical identity of the lig- and (without its 3D structure). With the pocket, in practice, chosen by the user and well known, we use the Distance- Pocket definition here. Metrics. We use two metrics, sequence recovery and our BLOSUM score. Sequence recovery is the percentage of generated residue types of the contact residues (those with a heavy atom within 4 ˚A of the ligand) that are the same as in the original binding site. This metric only rewards exact matches, it cann"
paper_003,metrics,average runtime,supported,23,broad value with field context,"heir validation metrics and are only trained for 50 epochs. On PDBBind, FlowSite took 58.6 hours to train, and on MOAD 115.6 hours, both on an RTX A600 GPU. The DIFFDOCK models are all trained for 500 epochs. Runtime. Averaged over 4350 generated samples, the average runtime of HARMONICFLOW is 0.223 seconds per generated structure and that of FLOWSITE is 0.351 seconds per sequence. Hyperparameters. We tuned hyperparameters on small-scale experiments in the Distance-Pocket setup for HARMON- ICFLOW and transferred these parameters"
paper_003,metrics,inference time,supported,6,broad value with field context,"tered) is the center of mass of all residues within 8 ˚A of noisy ligand distance. We additionally add Gaussian noise with σ = 0.2 to the pocket center. The motivation for the noisy distance cutoffs and pocket center is to alleviate distribution shifts during inference time and to prevent the models from inferring the ligand positions from the cutoff with which the pocket was constructed. In Radius-Pockets, we first obtain the center of mass of residues within 8 ˚A of any ligand heavy atom. The pocket includes all residues with"
paper_003,metrics,BLOSUM score,supported,7,broad value with field context,"pecified by its backbone and the chemical identity of the lig- and (without its 3D structure). With the pocket, in practice, chosen by the user and well known, we use the Distance- Pocket definition here. Metrics. We use two metrics, sequence recovery and our BLOSUM score. Sequence recovery is the percentage of generated residue types of the contact residues (those with a heavy atom within 4 ˚A of the ligand) that are the same as in the original binding site. This metric only rewards exact matches, it cannot account for multip"
paper_003,metrics,RMSD,supported,7,broad value with field context,HARMONICFLOW vs. PRODUCT SPACE DIFFUSION. Comparison on PDBBind splits for docking into Distance-Pockets (residues close to ligand) and Radius-Pockets (residues within a radius of the pocket center). The columns ”%<2” show the fraction of predictions with an RMSD to the ground truth that is less than 2 ˚A (higher is better). ”Med.” is the median RMSD (lower is better). Sequence Similarity Split Time Split Distance-Pocket Radius-Pocket Distance-Pocket Radius-Pocket Method %<2 Med. %<2 Med. %<2 Med. %<2 Med. PRODUCT SPA
paper_003,metrics,Dice,unsupported,10,broad value lacks field context,"Li, S. Z. Pifold: Toward effective and efficient protein inverse folding, 2023a. Gao, Z., Tan, C., and Li, S. Z. Knowledge-design: Pushing the limit of protein design via knowledge refinement, 2023b. Geiger, M., Smidt, T., M., A., Miller, B. K., Boomsma, W., Dice, B., Lapchevskyi, K., Weiler, M., Tyszkiewicz, M., Batzner, S., Uhrin, M., Frellsen, J., Jung, N., Sanborn, S., Rackers, J., and Bailey, M. Euclidean neural networks: e3nn, 2020. Halgren, T. A., Murphy, R. B., Friesner, R. A., Beard, H. S., Frye, L. L., Polla"
paper_004,task,flexible protein-ligand docking,supported,3,lexical evidence with field context,"ching to the unbalanced setting was first explored in (Eyring et al., 2024), with couplings q estimated using Unbalanced OT(UOT). In this work, we focus on arbitrary couplings q and provide a formal and empirical characterization of the associated objectives. Flexible Docking. Flexible docking assumes access to unbound structures of proteins (known as apo) and predicts how these will change upon ligand binding (producing holo-structures). Traditional search-based docking methods define a scoring function and search"
paper_004,task,pocket-based flexible docking,supported,6,lexical evidence with field context,"4 FLEXIBLE DOCKING In the flexible docking task, our goal is to learn the joint distribution over the bound structures (equivalently, poses thereof) of a protein-ligand complex given the distribution over the unbound structures of the protein. We focus on the pocket-based flexible docking task, but all components of our framework can be applied to the blind docking setting as well (unknown protein pocket). In the previous section, we motivated the necessity of Unbalanced FM for the flexible docking task, and the attractive properties that emer"
paper_004,task,structure relaxation,supported,1,broad value with field context,"this limitation, we propose Unbalanced Flow Matching, a generalization of Flow Matching (FM) that allows trading off sample efficiency with approximation accuracy and enables more accurate transport. Empirically, we apply Unbalanced FM on flexible docking and structure relaxation, demonstrating our ability to model protein flexibility and generate energetically favorable poses1. On the PDBBind docking benchmark, our method FLEXDOCK improves the docking performance while increasing the proportion of energetically favorable poses from 3"
paper_004,task,protein flexibility modeling,supported,2,lexical evidence with field context,"le efficiency and sample quality. Furthermore, by chaining together new manifold docking and structure relaxation models based on Unbalanced FM, we develop a flexible docking method that addresses two major limitations of previous docking techniques: accurate protein flexibility modeling and the generation of energetically favorable poses. 2 BACKGROUND AND RELATED WORK Flow matching. Given two distributions q0 and q1, Flow Matching (Lipman et al., 2022; Albergo et al., 2023) provides a way of learning a vector field vt which induces a continu"
paper_004,task,apo-to-holo conformational change modeling,supported,1,lexical evidence with field context,"r docking, initially through classical search techniques and more recently with deep learning models. However, these methods primarily focus on rigid docking, assuming the protein has a fixed structure. Proteins however are flexible entities and often undergo conformational changes during docking. Computational methods for understanding flexibility fall into two categories: co-folding and flexible docking. Co-folding involves predicting the bound structure of the protein and the ligand from scratch as a single task."
paper_004,task,generation of energetically favorable / physically valid docking poses,weak,2,lexical evidence without field context,Published as a conference paper at ICLR 2025 Manifold Docking Structure Relaxation Manifold Unbalanced Flow Matching: 𝜀 = 4Å Euclidean Unbalanced Flow Matching: 𝜀 = 2Å holo structures apo structures predicted structures bound structures Figure 1: Schematic representation of the FLEXDOCK docking framework formed by
paper_004,datasets,PoseBusters v2,supported,9,lexical evidence with field context,"9 4.5 91.3 7.7 1575 DIFFDOCK-POCKET (rigid) 37.5 3.0 N.A. 25.9 4.9 17 DIFFDOCK-POCKET 41.8 2.5 32.4 30.1 5.9 17 REDOCK∗ 39.0 2.5 39.8 - - 15 FLEXDOCK 39.7 2.5 41.7 72.9 33.7 11 DeepDock UniMol Umol FlexDock GOLD VINA AF3 0 20 40 60 80 % of passing predictions Posebusters V2 -- Pocket Residues Specified RMSD < 2A PB-Valid & RMSD < 2A Figure 4: Performance of different pocket-based methods on the PoseBusters v2 benchmark. GOLD, VINA, DeepDock and UniMol take as in- put the holo-structure of the protein, while UMol, FlexDock and Al"
paper_004,datasets,PDBBind,supported,1,broad value with field context,"iency with approximation accuracy and enables more accurate transport. Empirically, we apply Unbalanced FM on flexible docking and structure relaxation, demonstrating our ability to model protein flexibility and generate energetically favorable poses1. On the PDBBind docking benchmark, our method FLEXDOCK improves the docking performance while increasing the proportion of energetically favorable poses from 30% to 73%. 1 INTRODUCTION The mechanism of action of most drug molecules is often rationalized by studying how the m"
paper_004,models_or_methods,continuous normalizing flow,supported,2,broad value with field context,"odeling and the generation of energetically favorable poses. 2 BACKGROUND AND RELATED WORK Flow matching. Given two distributions q0 and q1, Flow Matching (Lipman et al., 2022; Albergo et al., 2023) provides a way of learning a vector field vt which induces a continuous normalizing flow ψt(x) that transports q0 to q1, i.e., q1(x) = [ψ1]#q0(x), where # denotes the pushforward operator. The key idea in FM is to define a conditional flow ψt(x0|x1) interpolating between x0 ∼q0 and x1 ∼q1, and its associated vector field ut(xt|x1) = d dtψt(xt|x1)"
paper_004,models_or_methods,conditional flow matching,supported,2,broad value with field context,"l flow ψt(x0|x1) interpolating between x0 ∼q0 and x1 ∼q1, and its associated vector field ut(xt|x1) = d dtψt(xt|x1). One can then learn the marginal vector field vt(x) with a neural network vt(x; θ), by regressing against the conditional vector field with the conditional flow matching (CFM) objective: LCFM = Et,x0∼q0,x1∼q1 ∥vt(xt; θ) −ut(xt|x1)∥2 (1) FM was further generalized by Pooladian et al. (2023) and Tong et al. (2023) who show that the CFM objective does not require independent samples from q0 and q1, but it can use an arbitrary jo"
paper_004,models_or_methods,Unbalanced Flow Matching,supported,1,lexical evidence with field context,"e argue that both these challenges can be tackled by framing the problem as a trans- port between distributions. Still, existing paradigms lack the flexibility to define effective maps between such complex distributions. To address this limitation, we propose Unbalanced Flow Matching, a generalization of Flow Matching (FM) that allows trading off sample efficiency with approximation accuracy and enables more accurate transport. Empirically, we apply Unbalanced FM on flexible docking and structure relaxation, demonstrating our ability to m"
paper_004,models_or_methods,confidence discriminator,supported,7,broad value with field context,"sport operation (left multiplication with x0), while exp is simply the matrix exponential. We view the torus T as the quotient space R/2πZ, thus expx0(x1) = (x0 + x1) mod 2π (equivalent to wrapping around R), and logx0 x1 = arctan 2(sin(x1 −x0), cos(x1 −x0)). Confidence discriminator. As discussed in Section 3.1, it is necessary to apply a rejection or filtering step at the end of the unbalanced flow. This is because, by the design of the Unbalanced FM framework, some of the samples produced will be incorrect (i.e. far from high-likelihoo"
paper_004,models_or_methods,flat-bottom potential,supported,17,lexical evidence with field context,"d truth counterparts. If we train our models with ground truth local structures, this would cause a distribution shift at inference time, when we only have access to local structures, provided by RDKit and ESMFold. B.1 ENERGY LOSS FORMULATION To construct the flat-bottom potential defined in Equation 10, for any pair of atoms (i, j), we define the lower and upper distances bounds Li,j and Ui,j in the following manner: 1. If the atom pair (i, j) represents a covalent bond between ligand atoms 17"
paper_004,models_or_methods,energy-based loss,unsupported,8,broad value lacks field context,"Published as a conference paper at ICLR 2025 Energy-based loss. Molecular structures are characterized by degrees of freedom with vastly different stiffness, for example the Generalized Amber Force Field (GAFF) is specified such that a single bond between Carbon and Nitrogen atoms allows oscillations with a vibrational f"
paper_004,models_or_methods,energy filtering,unsupported,8,broad value lacks field context,"pair of atoms (i, j) and depend on whether atoms i and j are covalently bonded, substituents of the same central atom, or constitute an intermolecular cross term between the protein and ligand. Further details on the formulation are provided in Appendix B.1. Energy filtering. During inference, we utilize this flat-bottom potential combined with the initial poses confidence scores as the Unbalanced FM discriminator to select the predictions for which relaxation was successful. Starting with conformers predicted by the flexible doc"
paper_004,models_or_methods,FLEXDOCK,supported,1,broad value with field context,"enables more accurate transport. Empirically, we apply Unbalanced FM on flexible docking and structure relaxation, demonstrating our ability to model protein flexibility and generate energetically favorable poses1. On the PDBBind docking benchmark, our method FLEXDOCK improves the docking performance while increasing the proportion of energetically favorable poses from 30% to 73%. 1 INTRODUCTION The mechanism of action of most drug molecules is often rationalized by studying how the molecule binds to one or more key protei"
paper_004,metrics,proportion of energetically favorable poses,supported,1,lexical evidence with field context,"ed FM on flexible docking and structure relaxation, demonstrating our ability to model protein flexibility and generate energetically favorable poses1. On the PDBBind docking benchmark, our method FLEXDOCK improves the docking performance while increasing the proportion of energetically favorable poses from 30% to 73%. 1 INTRODUCTION The mechanism of action of most drug molecules is often rationalized by studying how the molecule binds to one or more key proteins. Computationally, predicting the structure of these binding interactions constitutes the molecu"
paper_004,metrics,PoseBusters validity,supported,18,lexical evidence with field context,"radius used by RDKit minus 0.75 • No upper bound is used 5. If the atom pair (i, j) represents two protein atoms • No lower bound is used • No upper bound is used Under this formulation, any conformation for which the potential is zero will pass the following PoseBusters validity checks as defined in Buttenschoen et al. (2024): 18"
paper_004,metrics,PoseBusters checks,supported,2,lexical evidence with field context,"RMSD below 1Å) from 32% of DiffDock-Pocket to 42% while having the same training data and model architecture. Furthermore, thanks to the relaxation flow, the generated poses are far more physically realistic, as demonstrated by the proportion of poses passing PoseBusters checks (Buttenschoen et al., 2024) which increases from 30% to 73%. In summary, we propose Unbalanced Flow Matching, a new distribution matching framework, and prove it provides a way to balance sample efficiency and sample quality. Furthermore, by chaining together"
paper_004,metrics,inference time,unsupported,17,broad value lacks field context,"s (such as bond lengths and bond angles) vary between RDKit (for ligands) and ESMFold (for proteins) generated structures, and their ground truth counterparts. If we train our models with ground truth local structures, this would cause a distribution shift at inference time, when we only have access to local structures, provided by RDKit and ESMFold. B.1 ENERGY LOSS FORMULATION To construct the flat-bottom potential defined in Equation 10, for any pair of atoms (i, j), we define the lower and upper distances bounds Li,j and Ui,j"
paper_004,metrics,ligand RMSD,supported,9,broad value with field context,"indicates results missing due to baselines taken from previous work where output structures were not provided. ∗Note that REDOCK uses a slightly different definition of pocket making the results not fully comparable, while their code is not available. Method Ligand RMSD All-Atom RMSD % PB % PB valid and Runtime (s) % < 2Å ↑ Median Å ↓ % < 1Å ↑ valid ↑ L-RMSD < 2 Å ↑ SMINA (rigid) 6.6 7.7 N.A. - - 258 SMINA 3.6 7.3 5.2 - - 1914 GNINA (rigid) 6.7 7.1 N.A. 93.3 6.7 260 GNINA 8.4 7.9 4.5 91.3 7.7 1575 DIFFDOCK-POCKET (rigid) 37."
paper_004,metrics,RMSD < 2 Å success rate,unsupported,,no lexical evidence,
paper_004,metrics,PB-valid,supported,9,broad value with field context,"baselines taken from previous work where output structures were not provided. ∗Note that REDOCK uses a slightly different definition of pocket making the results not fully comparable, while their code is not available. Method Ligand RMSD All-Atom RMSD % PB % PB valid and Runtime (s) % < 2Å ↑ Median Å ↓ % < 1Å ↑ valid ↑ L-RMSD < 2 Å ↑ SMINA (rigid) 6.6 7.7 N.A. - - 258 SMINA 3.6 7.3 5.2 - - 1914 GNINA (rigid) 6.7 7.1 N.A. 93.3 6.7 260 GNINA 8.4 7.9 4.5 91.3 7.7 1575 DIFFDOCK-POCKET (rigid) 37.5 3.0 N.A. 25.9 4.9 17 DIFFDOC"
paper_004,metrics,AA-RMSD,supported,7,broad value with field context,"Unbalanced FM framework, some of the samples produced will be incorrect (i.e. far from high-likelihood regions of q1). To do this we train a confidence model (Corso et al., 2022) to predict the likelihood that a sample from q1 is within 2Å ligand-RMSD and 1Å AA-RMSD of the input pose. This confidence score is then used to rank or select different samples obtained from the flow. 4.2 STRUCTURE RELAXATION Motivated by the results from Section 3.3, we frame structure relaxation as an (unbalanced) flow, where the prior q0 is"
paper_004,metrics,runtime,supported,9,broad value with field context,"ken from previous work where output structures were not provided. ∗Note that REDOCK uses a slightly different definition of pocket making the results not fully comparable, while their code is not available. Method Ligand RMSD All-Atom RMSD % PB % PB valid and Runtime (s) % < 2Å ↑ Median Å ↓ % < 1Å ↑ valid ↑ L-RMSD < 2 Å ↑ SMINA (rigid) 6.6 7.7 N.A. - - 258 SMINA 3.6 7.3 5.2 - - 1914 GNINA (rigid) 6.7 7.1 N.A. 93.3 6.7 260 GNINA 8.4 7.9 4.5 91.3 7.7 1575 DIFFDOCK-POCKET (rigid) 37.5 3.0 N.A. 25.9 4.9 17 DIFFDOCK-POCKET 41."
paper_005,task,protein-ligand docking,supported,3,lexical evidence with field context,"y generating more realistic ligand poses. Moreover, we evaluate the generalization of our approach across multiple energy functions, confirming its broader applicability in various docking scenarios. 2 Related Works 2.1 Molecular Docking Molecular docking, or protein-ligand docking, is a computational technique for predicting the optimal binding pose of a protein-ligand complex. Traditional approaches, such as AutoDock 4 [2], AutoDock Vina [3], Glide [4], and GOLD [5], use heuristic search algorithms to explore possible ligand conformat"
paper_005,task,molecular docking,supported,2,broad value with field context,"hysical plausibility while also improving the sampling efficiency. Moreover, it demonstrates robust generalization in blind docking scenarios, showing promising performance on unseen examples. This aligns with the growing demand for generalization in DL-based molecular docking, addressing concerns about overfitting to specific protein or ligand types and broadening its applicability across diverse drug discovery tasks. In summary, our main contributions are as follows: (1) Innovative Docking Model. We present a force-guided flow ma"
paper_005,task,binding pose prediction,supported,3,broad value with field context,"ening applications. (2) Comprehensive Benchmark Validations. Extensive experiments on the PDBBind dataset demonstrate that our model outperforms existing methods in both docking accuracy and physical plausibility, consistently generating more realistic ligand poses. Moreover, we evaluate the generalization of our approach across multiple energy functions, confirming its broader applicability in various docking scenarios. 2 Related Works 2.1 Molecular Docking Molecular docking, or protein-ligand docking, is a computa"
paper_005,task,physically plausible ligand conformation generation,supported,3,lexical evidence with field context,"toward low-energy conformations with fewer steps, improving computational efficiency, especially in high-throughput screening applications. (2) Comprehensive Benchmark Validations. Extensive experiments on the PDBBind dataset demonstrate that our model outperforms existing metho"
paper_005,task,low-energy ligand pose generation,supported,3,lexical evidence with field context,"toward low-energy conformations with fewer steps, improving computational efficiency, especially in high-throughput screening applications. (2) Comprehensive Benchmark Validations. Extensive experiments on the PDBBind dataset demonstrate that our model outperforms exi"
paper_005,task,blind self-docking,supported,7,lexical evidence with field context,"mpling with force guided diffusion model is presented in Appendix F. This section reports the main results for comparison, the additional results on the sensitive analysis on guidance strength η, number of generative samples are presented in appendix E. 4.2.1 Blind Self-Docking Performance for Seen and Unseen Proteins Blind self-docking involves docking a flexible ligand to a protein without prior knowledge of the binding site, which requires accurate prediction of the ligand’s conformation. We observe the notable performance of our"
paper_005,task,cross-domain docking generalization evaluation,supported,27,lexical evidence with field context,"e of the force-guided framework using different scoring functions for GNINA. Method Mean RMSD ↓ % RMSD≤2Å ↑ Mean Centroid ↓ % Centroid≤2Å ↑ GNINA + Affinity 3.1 47.5 2.4 74.3 GNINA + CNNscore 3.2 46.3 2.5 72.9 GNINA + CNNaffinity 3.1 48.6 2.3 75.8 E.6 DockGen Cross-Domain Benchmark For the generalization assessment, stronger OOD evaluation is desirable. To better assess the generalizability of our method in a realistic cross-docking scenario, we evaluate our model—trained solely on the PDBBind dataset—on the DockGen"
paper_005,datasets,DockGen test set / DockGen cross-domain benchmark,weak,27,lexical evidence without field context,"E.5 GNINA scoring function We have conducted additional experiments on PDBBind testset using CNNscore and CNNaffinity as the guiding potentials in our force-guided framework. The results are summarized below. This confirms that our method is not only compatible with classical physics-based scoring but also benefits from data-driven, deep"
paper_005,datasets,PoseBusters,weak,11,lexical evidence without field context,"Jinhua Zhu, Tao Qin, Kun He, Tie-Yan Liu, and Lijun Wu. Fabind+: En- hancing molecular docking through improved pocket prediction and pose generation. arXiv preprint arXiv:2403.20261, 2024. [13] Martin Buttenschoen, Garrett M. Morris, and Charlotte M. Deane. Posebusters: Ai-based docking methods fail to generate physically valid poses or generalise to novel sequences. Chem. Sci., 15:3130–3139, 2024. [14] Andrew T McNutt, Paul Francoeur, Rishal Aggarwal, Tomohide Masuda, Rocco Meli, Matthew Ragoza, Jocelyn Sunseri, and David"
paper_005,datasets,PDBBind,supported,3,broad value with field context,"toward low-energy conformations with fewer steps, improving computational efficiency, especially in high-throughput screening applications. (2) Comprehensive Benchmark Validations. Extensive experiments on the PDBBind dataset demonstrate that our model outperforms existing methods in both docking accuracy and physical plausibility, consistently generating more realistic ligand poses. Moreover, we evaluate the generalization of our approach across multiple energy functions,"
paper_005,models_or_methods,force-guided flow matching,supported,1,lexical evidence with field context,"ForceFM: Enhancing Protein-Ligand Predictions through Force-Guided Flow Matching Huanlei Guo1 Song Liu1 Bingyi Jing123∗ 1 Department of Statistics and Data Science, Southern University of Science and Technology 2 School of Artificial Intelligence, The Chinese University of Hong Kong, Shenzhen 3 Shenzhen Loop Area Institute Abstract Molecu"
paper_005,models_or_methods,conditional flow matching,supported,4,broad value with field context,"esponding tangent vector fields ut(x) ∈TxM. Flow Matching (FM) [29, 30] approximates ut(x) by a learned vector field vt(x), minimizing LRFM(θ) = Et, pt(x) vt(x) −ut(x) 2 g, where ∥· ∥g is the Riemannian norm and θ the parameters of vt. In practice, we use the Conditional Flow Matching (CFM) formulation: LCRFM(θ) = Et∼U(0,1), p1(x1), pt(x|x1) vt(x) −ut(x | x1) 2 g, which is easier to compute. Once trained, sampling from the data distribution is performed by integrating the learned ODE d dtφt(x) = vt(φt(x)), transforming points from the prio"
